test_id,label
3177,HerbaceousVegetation
3178,PermanentCrop
3179,Pasture
3180,SeaLake
3181,River
3182,Industrial
3183,SeaLake
3184,Pasture
3185,Forest
3186,Industrial
3187,PermanentCrop
3188,SeaLake
3189,HerbaceousVegetation
3190,SeaLake
3191,Forest
3192,Forest
3193,Forest
3194,Industrial
3195,SeaLake
3196,SeaLake
3197,Forest
3198,PermanentCrop
3199,AnnualCrop
3200,SeaLake
3201,SeaLake
3202,Forest
3203,SeaLake
3204,Highway
3205,AnnualCrop
3206,River
3207,Highway
3208,Forest
3209,Pasture
3210,SeaLake
3211,Highway
3212,Residential
3213,SeaLake
3214,SeaLake
3215,Residential
3216,River
3217,River
3218,SeaLake
3219,Industrial
3220,PermanentCrop
3221,SeaLake
3222,SeaLake
3223,Pasture
3224,PermanentCrop
3225,AnnualCrop
3226,PermanentCrop
3227,Pasture
3228,Forest
3229,Highway
3230,Pasture
3231,Residential
3232,Pasture
3233,HerbaceousVegetation
3234,AnnualCrop
3235,River
3236,PermanentCrop
3237,SeaLake
3238,AnnualCrop
3239,SeaLake
3240,AnnualCrop
3241,Residential
3242,PermanentCrop
3243,Highway
3244,SeaLake
3245,SeaLake
3246,Residential
3247,HerbaceousVegetation
3248,Industrial
3249,Residential
3250,Forest
3251,Industrial
3252,PermanentCrop
3253,River
3254,Forest
3255,Residential
3256,SeaLake
3257,Industrial
3258,SeaLake
3259,Pasture
3260,Highway
3261,AnnualCrop
3262,SeaLake
3263,SeaLake
3264,Pasture
3265,Pasture
3266,PermanentCrop
3267,Forest
3268,PermanentCrop
3269,Highway
3270,PermanentCrop
3271,SeaLake
3272,Highway
3273,Pasture
3274,SeaLake
3275,Residential
3276,SeaLake
3277,Pasture
3278,Highway
3279,SeaLake
3280,Pasture
3281,Forest
3282,Forest
3283,Residential
3284,SeaLake
3285,Highway
3286,SeaLake
3287,Residential
3288,Pasture
3289,Pasture
3290,AnnualCrop
3291,AnnualCrop
3292,SeaLake
3293,SeaLake
3294,PermanentCrop
3295,Pasture
3296,AnnualCrop
3297,SeaLake
3298,AnnualCrop
3299,AnnualCrop
3300,Pasture
3301,PermanentCrop
3302,HerbaceousVegetation
3303,Industrial
3304,HerbaceousVegetation
3305,Residential
3306,HerbaceousVegetation
3307,HerbaceousVegetation
3308,AnnualCrop
3309,HerbaceousVegetation
3310,SeaLake
3311,AnnualCrop
3312,SeaLake
3313,Pasture
3314,Pasture
3315,SeaLake
3316,PermanentCrop
3317,Pasture
3318,SeaLake
3319,SeaLake
3320,Highway
3321,Highway
3322,SeaLake
3323,Forest
3324,Pasture
3325,SeaLake
3326,Residential
3327,PermanentCrop
3328,PermanentCrop
3329,SeaLake
3330,HerbaceousVegetation
3331,PermanentCrop
3332,River
3333,HerbaceousVegetation
3334,SeaLake
3335,PermanentCrop
3336,Forest
3337,SeaLake
3338,SeaLake
3339,SeaLake
3340,Industrial
3341,AnnualCrop
3342,SeaLake
3343,Pasture
3344,HerbaceousVegetation
3345,AnnualCrop
3346,SeaLake
3347,HerbaceousVegetation
3348,Pasture
3349,Forest
3350,AnnualCrop
3351,Pasture
3352,Highway
3353,River
3354,SeaLake
3355,HerbaceousVegetation
3356,Residential
3357,Forest
3358,Forest
3359,PermanentCrop
3360,SeaLake
3361,AnnualCrop
3362,SeaLake
3363,HerbaceousVegetation
3364,Highway
3365,AnnualCrop
3366,River
3367,River
3368,River
3369,SeaLake
3370,AnnualCrop
3371,Forest
3372,HerbaceousVegetation
3373,SeaLake
3374,Residential
3375,PermanentCrop
3376,HerbaceousVegetation
3377,SeaLake
3378,Highway
3379,Forest
3380,Pasture
3381,SeaLake
3382,Highway
3383,Residential
3384,SeaLake
3385,HerbaceousVegetation
3386,PermanentCrop
3387,AnnualCrop
3388,PermanentCrop
3389,Residential
3390,HerbaceousVegetation
3391,Industrial
3392,Industrial
3393,PermanentCrop
3394,PermanentCrop
3395,AnnualCrop
3396,HerbaceousVegetation
3397,AnnualCrop
3398,SeaLake
3399,HerbaceousVegetation
3400,Pasture
3401,AnnualCrop
3402,PermanentCrop
3403,PermanentCrop
3404,HerbaceousVegetation
3405,SeaLake
3406,Pasture
3407,Pasture
3408,Residential
3409,SeaLake
3410,SeaLake
3411,HerbaceousVegetation
3412,Pasture
3413,Pasture
3414,Forest
3415,Highway
3416,SeaLake
3417,PermanentCrop
3418,SeaLake
3419,PermanentCrop
3420,AnnualCrop
3421,AnnualCrop
3422,Highway
3423,Residential
3424,Residential
3425,Highway
3426,Highway
3427,SeaLake
3428,River
3429,Pasture
3430,AnnualCrop
3431,HerbaceousVegetation
3432,Highway
3433,AnnualCrop
3434,PermanentCrop
3435,SeaLake
3436,HerbaceousVegetation
3437,Forest
3438,PermanentCrop
3439,Forest
3440,PermanentCrop
3441,SeaLake
3442,Highway
3443,AnnualCrop
3444,AnnualCrop
3445,SeaLake
3446,Highway
3447,PermanentCrop
3448,HerbaceousVegetation
3449,AnnualCrop
3450,Pasture
3451,Pasture
3452,SeaLake
3453,HerbaceousVegetation
3454,SeaLake
3455,PermanentCrop
3456,HerbaceousVegetation
3457,AnnualCrop
3458,AnnualCrop
3459,PermanentCrop
3460,AnnualCrop
3461,Industrial
3462,PermanentCrop
3463,SeaLake
3464,Pasture
3465,AnnualCrop
3466,Highway
3467,River
3468,Forest
3469,SeaLake
3470,Pasture
3471,Highway
3472,Residential
3473,AnnualCrop
3474,SeaLake
3475,Highway
3476,PermanentCrop
3477,HerbaceousVegetation
3478,AnnualCrop
3479,Highway
3480,AnnualCrop
3481,AnnualCrop
3482,Highway
3483,PermanentCrop
3484,River
3485,Industrial
3486,PermanentCrop
3487,Pasture
3488,Forest
3489,Industrial
3490,AnnualCrop
3491,Residential
3492,HerbaceousVegetation
3493,SeaLake
3494,Forest
3495,SeaLake
3496,Highway
3497,SeaLake
3498,HerbaceousVegetation
3499,River
3500,Residential
3501,Highway
3502,HerbaceousVegetation
3503,Forest
3504,SeaLake
3505,Forest
3506,AnnualCrop
3507,Pasture
3508,Residential
3509,HerbaceousVegetation
3510,SeaLake
3511,SeaLake
3512,SeaLake
3513,AnnualCrop
3514,Pasture
3515,SeaLake
3516,Industrial
3517,AnnualCrop
3518,SeaLake
3519,AnnualCrop
3520,River
3521,SeaLake
3522,Pasture
3523,SeaLake
3524,Highway
3525,SeaLake
3526,AnnualCrop
3527,SeaLake
3528,AnnualCrop
3529,HerbaceousVegetation
3530,PermanentCrop
3531,Industrial
3532,Pasture
3533,PermanentCrop
3534,Residential
3535,Pasture
3536,SeaLake
3537,HerbaceousVegetation
3538,SeaLake
3539,Highway
3540,HerbaceousVegetation
3541,SeaLake
3542,Highway
3543,Pasture
3544,Pasture
3545,Highway
3546,SeaLake
3547,HerbaceousVegetation
3548,AnnualCrop
3549,Highway
3550,SeaLake
3551,HerbaceousVegetation
3552,AnnualCrop
3553,SeaLake
3554,PermanentCrop
3555,HerbaceousVegetation
3556,SeaLake
3557,PermanentCrop
3558,SeaLake
3559,River
3560,Forest
3561,Industrial
3562,HerbaceousVegetation
3563,Highway
3564,SeaLake
3565,Residential
3566,Highway
3567,SeaLake
3568,SeaLake
3569,Pasture
3570,SeaLake
3571,Highway
3572,SeaLake
3573,SeaLake
3574,Pasture
3575,Industrial
3576,River
3577,HerbaceousVegetation
3578,Pasture
3579,SeaLake
3580,PermanentCrop
3581,Forest
3582,Residential
3583,Pasture
3584,Industrial
3585,SeaLake
3586,Forest
3587,SeaLake
3588,AnnualCrop
3589,SeaLake
3590,Pasture
3591,Residential
3592,HerbaceousVegetation
3593,Pasture
3594,SeaLake
3595,SeaLake
3596,SeaLake
3597,PermanentCrop
3598,Pasture
3599,HerbaceousVegetation
3600,Forest
3601,AnnualCrop
3602,SeaLake
3603,HerbaceousVegetation
3604,SeaLake
3605,HerbaceousVegetation
3606,PermanentCrop
3607,Industrial
3608,SeaLake
3609,Forest
3610,SeaLake
3611,SeaLake
3612,SeaLake
3613,AnnualCrop
3614,AnnualCrop
3615,Pasture
3616,SeaLake
3617,AnnualCrop
3618,PermanentCrop
3619,Residential
3620,SeaLake
3621,HerbaceousVegetation
3622,Forest
3623,AnnualCrop
3624,HerbaceousVegetation
3625,PermanentCrop
3626,SeaLake
3627,Highway
3628,Pasture
3629,SeaLake
3630,SeaLake
3631,PermanentCrop
3632,Pasture
3633,AnnualCrop
3634,Highway
3635,Highway
3636,Forest
3637,SeaLake
3638,River
3639,SeaLake
3640,Residential
3641,Pasture
3642,PermanentCrop
3643,Pasture
3644,Pasture
3645,AnnualCrop
3646,Highway
3647,SeaLake
3648,PermanentCrop
3649,AnnualCrop
3650,HerbaceousVegetation
3651,HerbaceousVegetation
3652,Highway
3653,Industrial
3654,Forest
3655,Industrial
3656,SeaLake
3657,AnnualCrop
3658,Highway
3659,Highway
3660,AnnualCrop
3661,HerbaceousVegetation
3662,Forest
3663,AnnualCrop
3664,SeaLake
3665,SeaLake
3666,AnnualCrop
3667,HerbaceousVegetation
3668,Pasture
3669,SeaLake
3670,Highway
3671,Highway
3672,HerbaceousVegetation
3673,AnnualCrop
3674,SeaLake
3675,SeaLake
3676,Residential
3677,SeaLake
3678,River
3679,AnnualCrop
3680,PermanentCrop
3681,Highway
3682,Pasture
3683,SeaLake
3684,Forest
3685,PermanentCrop
3686,PermanentCrop
3687,SeaLake
3688,AnnualCrop
3689,Residential
3690,SeaLake
3691,SeaLake
3692,SeaLake
3693,SeaLake
3694,Residential
3695,PermanentCrop
3696,SeaLake
3697,Pasture
3698,Highway
3699,AnnualCrop
3700,Pasture
3701,Residential
3702,SeaLake
3703,SeaLake
3704,SeaLake
3705,AnnualCrop
3706,HerbaceousVegetation
3707,Pasture
3708,Highway
3709,Highway
3710,Pasture
3711,Pasture
3712,AnnualCrop
3713,Highway
3714,SeaLake
3715,HerbaceousVegetation
3716,SeaLake
3717,Residential
3718,SeaLake
3719,SeaLake
3720,AnnualCrop
3721,Residential
3722,SeaLake
3723,PermanentCrop
3724,SeaLake
3725,Highway
3726,SeaLake
3727,Industrial
3728,Pasture
3729,River
3730,Industrial
3731,AnnualCrop
3732,SeaLake
3733,Forest
3734,SeaLake
3735,PermanentCrop
3736,Industrial
3737,Pasture
3738,Forest
3739,Forest
3740,PermanentCrop
3741,PermanentCrop
3742,Residential
3743,Highway
3744,Highway
3745,Pasture
3746,Industrial
3747,AnnualCrop
3748,HerbaceousVegetation
3749,Residential
3750,Industrial
3751,SeaLake
3752,PermanentCrop
3753,Highway
3754,Forest
3755,Highway
3756,AnnualCrop
3757,SeaLake
3758,PermanentCrop
3759,HerbaceousVegetation
3760,AnnualCrop
3761,PermanentCrop
3762,AnnualCrop
3763,SeaLake
3764,Forest
3765,Residential
3766,PermanentCrop
3767,AnnualCrop
3768,Forest
3769,Highway
3770,Highway
3771,SeaLake
3772,Residential
3773,Residential
3774,AnnualCrop
3775,HerbaceousVegetation
3776,Industrial
3777,Highway
3778,PermanentCrop
3779,Forest
3780,SeaLake
3781,SeaLake
3782,HerbaceousVegetation
3783,Highway
3784,Highway
3785,SeaLake
3786,SeaLake
3787,Highway
3788,Highway
3789,PermanentCrop
3790,Pasture
3791,PermanentCrop
3792,PermanentCrop
3793,Forest
3794,Highway
3795,SeaLake
3796,AnnualCrop
3797,HerbaceousVegetation
3798,SeaLake
3799,Pasture
3800,PermanentCrop
3801,Pasture
3802,AnnualCrop
3803,SeaLake
3804,Industrial
3805,SeaLake
3806,HerbaceousVegetation
3807,Forest
3808,AnnualCrop
3809,SeaLake
3810,AnnualCrop
3811,Pasture
3812,SeaLake
3813,Highway
3814,Residential
3815,Highway
3816,Forest
3817,SeaLake
3818,AnnualCrop
3819,PermanentCrop
3820,PermanentCrop
3821,Residential
3822,Pasture
3823,Industrial
3824,SeaLake
3825,Residential
3826,Forest
3827,Highway
3828,AnnualCrop
3829,SeaLake
3830,Industrial
3831,AnnualCrop
3832,Forest
3833,Industrial
3834,Forest
3835,SeaLake
3836,SeaLake
3837,SeaLake
3838,HerbaceousVegetation
3839,River
3840,SeaLake
3841,Industrial
3842,AnnualCrop
3843,Residential
3844,Forest
3845,HerbaceousVegetation
3846,SeaLake
3847,Residential
3848,Industrial
3849,SeaLake
3850,Residential
3851,Forest
3852,SeaLake
3853,SeaLake
3854,SeaLake
3855,Residential
3856,Industrial
3857,SeaLake
3858,SeaLake
3859,PermanentCrop
3860,SeaLake
3861,AnnualCrop
3862,SeaLake
3863,Highway
3864,Highway
3865,Pasture
3866,River
3867,Residential
3868,Residential
3869,Highway
3870,HerbaceousVegetation
3871,Highway
3872,AnnualCrop
3873,Highway
3874,SeaLake
3875,Residential
3876,Highway
3877,PermanentCrop
3878,Forest
3879,Pasture
3880,PermanentCrop
3881,HerbaceousVegetation
3882,Industrial
3883,AnnualCrop
3884,Residential
3885,Industrial
3886,AnnualCrop
3887,SeaLake
3888,Industrial
3889,AnnualCrop
3890,Pasture
3891,Pasture
3892,Highway
3893,HerbaceousVegetation
3894,PermanentCrop
3895,HerbaceousVegetation
3896,Residential
3897,Pasture
3898,Residential
3899,AnnualCrop
3900,SeaLake
3901,Pasture
3902,SeaLake
3903,Pasture
3904,Residential
3905,HerbaceousVegetation
3906,Highway
3907,Industrial
3908,SeaLake
3909,Highway
3910,SeaLake
3911,Residential
3912,Highway
3913,AnnualCrop
3914,SeaLake
3915,Pasture
3916,SeaLake
3917,Forest
3918,Residential
3919,SeaLake
3920,PermanentCrop
3921,Forest
3922,Pasture
3923,SeaLake
3924,SeaLake
3925,AnnualCrop
3926,SeaLake
3927,SeaLake
3928,PermanentCrop
3929,Pasture
3930,Highway
3931,PermanentCrop
3932,Forest
3933,Highway
3934,SeaLake
3935,SeaLake
3936,SeaLake
3937,Industrial
3938,Industrial
3939,SeaLake
3940,Highway
3941,SeaLake
3942,Pasture
3943,PermanentCrop
3944,Highway
3945,Pasture
3946,Industrial
3947,HerbaceousVegetation
3948,SeaLake
3949,PermanentCrop
3950,AnnualCrop
3951,HerbaceousVegetation
3952,AnnualCrop
3953,Forest
3954,HerbaceousVegetation
3955,SeaLake
3956,AnnualCrop
3957,SeaLake
3958,Highway
3959,AnnualCrop
3960,SeaLake
3961,Residential
3962,Highway
3963,SeaLake
3964,Forest
3965,SeaLake
3966,Residential
3967,River
3968,Forest
3969,SeaLake
3970,Residential
3971,Forest
3972,HerbaceousVegetation
3973,SeaLake
3974,Pasture
3975,Residential
3976,SeaLake
3977,AnnualCrop
3978,Forest
3979,River
3980,SeaLake
3981,HerbaceousVegetation
3982,HerbaceousVegetation
3983,AnnualCrop
3984,SeaLake
3985,AnnualCrop
3986,PermanentCrop
3987,AnnualCrop
3988,Pasture
3989,River
3990,AnnualCrop
3991,PermanentCrop
3992,AnnualCrop
3993,Pasture
3994,Forest
3995,Pasture
3996,Forest
3997,HerbaceousVegetation
3998,Industrial
3999,Forest
4000,SeaLake
4001,Highway
4002,AnnualCrop
4003,Pasture
4004,Residential
4005,Highway
4006,SeaLake
4007,SeaLake
4008,Industrial
4009,SeaLake
4010,AnnualCrop
4011,Forest
4012,Pasture
4013,Pasture
4014,SeaLake
4015,Highway
4016,PermanentCrop
4017,SeaLake
4018,AnnualCrop
4019,HerbaceousVegetation
4020,SeaLake
4021,Forest
4022,Industrial
4023,Highway
4024,AnnualCrop
4025,HerbaceousVegetation
4026,SeaLake
4027,Highway
4028,PermanentCrop
4029,Residential
4030,River
4031,Pasture
4032,SeaLake
4033,PermanentCrop
4034,SeaLake
4035,Pasture
4036,HerbaceousVegetation
4037,Highway
4038,Pasture
4039,SeaLake
4040,SeaLake
4041,SeaLake
4042,Highway
4043,SeaLake
4044,SeaLake
4045,Residential
4046,AnnualCrop
4047,SeaLake
4048,Pasture
4049,HerbaceousVegetation
4050,Forest
4051,HerbaceousVegetation
4052,Highway
4053,River
4054,Highway
4055,SeaLake
4056,AnnualCrop
4057,Pasture
4058,SeaLake
4059,SeaLake
4060,Residential
4061,Forest
4062,SeaLake
4063,PermanentCrop
4064,SeaLake
4065,SeaLake
4066,Pasture
4067,SeaLake
4068,AnnualCrop
4069,River
4070,Pasture
4071,Pasture
4072,Residential
4073,PermanentCrop
4074,Residential
4075,SeaLake
4076,AnnualCrop
4077,SeaLake
4078,HerbaceousVegetation
4079,Industrial
4080,AnnualCrop
4081,PermanentCrop
4082,PermanentCrop
4083,SeaLake
4084,Industrial
4085,SeaLake
4086,Industrial
4087,Residential
4088,SeaLake
4089,SeaLake
4090,PermanentCrop
4091,SeaLake
4092,SeaLake
4093,SeaLake
4094,AnnualCrop
4095,Pasture
4096,Residential
4097,Forest
4098,River
4099,SeaLake
4100,Highway
4101,SeaLake
4102,Pasture
4103,Pasture
4104,SeaLake
4105,SeaLake
4106,PermanentCrop
4107,SeaLake
4108,Industrial
4109,SeaLake
4110,SeaLake
4111,HerbaceousVegetation
4112,Highway
4113,Pasture
4114,SeaLake
4115,PermanentCrop
4116,AnnualCrop
4117,Pasture
4118,Highway
4119,SeaLake
4120,Pasture
4121,Pasture
4122,PermanentCrop
4123,Pasture
4124,Residential
4125,Forest
4126,Highway
4127,SeaLake
4128,SeaLake
4129,Forest
4130,SeaLake
4131,Residential
4132,AnnualCrop
4133,PermanentCrop
4134,Residential
4135,SeaLake
4136,Industrial
4137,Highway
4138,Forest
4139,PermanentCrop
4140,Pasture
4141,Forest
4142,AnnualCrop
4143,HerbaceousVegetation
4144,AnnualCrop
4145,AnnualCrop
4146,HerbaceousVegetation
4147,PermanentCrop
4148,Pasture
4149,Residential
4150,Highway
4151,Highway
4152,AnnualCrop
4153,HerbaceousVegetation
4154,Highway
4155,Pasture
4156,SeaLake
4157,Pasture
4158,Pasture
4159,Pasture
4160,AnnualCrop
4161,Highway
4162,Residential
4163,Forest
4164,PermanentCrop
4165,PermanentCrop
4166,HerbaceousVegetation
4167,AnnualCrop
4168,SeaLake
4169,Industrial
4170,SeaLake
4171,Highway
4172,HerbaceousVegetation
4173,HerbaceousVegetation
4174,River
4175,AnnualCrop
4176,Residential
4177,AnnualCrop
4178,PermanentCrop
4179,Highway
4180,PermanentCrop
4181,Pasture
4182,AnnualCrop
4183,Pasture
4184,SeaLake
4185,HerbaceousVegetation
4186,Pasture
4187,Pasture
4188,AnnualCrop
4189,SeaLake
4190,Pasture
4191,AnnualCrop
4192,PermanentCrop
4193,SeaLake
4194,AnnualCrop
4195,HerbaceousVegetation
4196,Highway
4197,SeaLake
4198,SeaLake
4199,Highway
4200,Pasture
4201,Forest
4202,Highway
4203,PermanentCrop
4204,AnnualCrop
4205,Highway
4206,SeaLake
4207,Forest
4208,Highway
4209,Pasture
4210,Industrial
4211,Highway
4212,PermanentCrop
4213,Residential
4214,Forest
4215,Highway
4216,Industrial
4217,Industrial
4218,Forest
4219,AnnualCrop
4220,Highway
4221,HerbaceousVegetation
4222,Forest
4223,Residential
4224,SeaLake
4225,SeaLake
4226,Pasture
4227,HerbaceousVegetation
4228,Highway
4229,River
4230,Residential
4231,Forest
